material,estimated_class,actual_class,TRUE_if_estimated_class_is_correct
Y1Ba2Cu2.94Fe0.06O7,negative,negative,True
Bi0.8Pb0.2Sr1Ca1Cu2O,positive,positive,True
Y1Ba2Cu3O7,positive,positive,True
Gd0.9Ca0.1Ba2Cu3O7,negative,negative,True
Y1Ba2Cu2.97Zn0.03S0.03O,negative,negative,True
Y1Ba2Cu2.985Zn0.015O7,negative,negative,True
Dy1Ba1Sr1Cu3O6.94,negative,negative,True
Y0.95Ca0.05Ba2Cu2.95Al0.05O6.88,negative,positive,False
Y0.7Cd0.3Ba2Cu3O7,positive,positive,True
Y1Ba2Cu3O6.93,positive,positive,True
Bi2Sr2Ca0.8Dy0.2Cu2O8,positive,negative,False
La1Ba1.5Ca0.5Cu3O7.011,negative,negative,True
Tl2Ba2Ca1Cu1.96Co0.04O8,positive,positive,True
Y1Ba2Cu3O6.9,positive,negative,False
Y0.8Ca0.2Ba2Cu3O6.7,negative,negative,True
Tl0.5Ba2Ca1Be1Cu2Ni1.5O10,positive,positive,True
Y0.8Ca0.2Ba1.85Nd0.15Cu3O,negative,negative,True
Bi1.6Pb0.4Sr2Ca3Cu3.92Ag0.08O,positive,positive,True
Bi0.8Pb0.2Sb0.05Sr1Ca1Cu2O,positive,positive,True
Gd1Ba2Cu3O7,positive,positive,True
Y0.8Pr0.05Ca0.15Ba2Cu3O6.83,negative,negative,True
Y0.85Ca0.15Ba2Cu2.85Co0.15O6.97,negative,negative,True
Sr2.1Ca0.9Cu2O5,negative,positive,False
Ho1Ba2Cu3O7,positive,positive,True
Bi1.3Pb0.5V0.2Sr2Ca2Cu3O,positive,positive,True
Y1Ba2Cu3O6.83,negative,positive,False
Tl2Ba2Ca2Cu3O9.841,positive,positive,True
Dy1Ba2Cu3O6.68,negative,positive,False
Bi1Pb1Sr3Ca3Cu4O,positive,negative,False
Bi2Sr2Ca0.8Y0.2Cu2O8,negative,positive,False
Y2Ba4Cu7O14.98,positive,negative,False
Y1Ba2Cu4O8,negative,negative,True
Bi3.2Pb0.8Sr4Ca5Cu7O,positive,positive,True
Hg1Ba2Ca1Cu2O6.31,positive,positive,True
Gd0.7Ca0.3Ba2Cu3O,negative,negative,True
Dy1Ba1.6Sr0.4Cu3O6.89,negative,negative,True
Er1Ba2Cu3O7,positive,positive,True
Y1Ba2Cu2.98Co0.02O6.9,positive,positive,True
Eu1Ba2Cu3O,positive,positive,True
Y1Ba2Cu2.95Al0.05O6.93,positive,positive,True
Y1Ba2Cu3O6.82,positive,negative,False
Y1Ba1.65Nd0.35Cu3O,negative,negative,True
Y1Ba2Cu3O,positive,positive,True
Cu4Ba2Ca2O8,positive,positive,True
Y1Ba2Cu3O7,positive,negative,False
Bi1.8Pb0.3Sr2Ca2Cu3O10,positive,positive,True
I1Bi2Sr2Ca0.6Y0.4Cu2O,negative,negative,True
Tl1Sr1.3Nd0.7Ca1Cu2O7,negative,negative,True
Y1Ba2Cu2.95Ga0.05O6.69,negative,negative,True
Ho1Ba2Cu4O8,negative,negative,True
Tl2Ba2Cu1O6,negative,negative,True
Bi2Sr2.4Ca0.6Cu2O8,negative,positive,False
Tl2Ba2Ca1Cu1.98Fe0.02F0.3O7.85,positive,positive,True
Y1Ba2Cu2.925Co0.075O,negative,negative,True
Nd1Ba2Cu2.99Ga0.01O7,positive,negative,False
Hg1Ba2Cu1O4.18,positive,positive,True
Bi2Sr2Ca0.9Y0.1Cu2O8,negative,negative,True
Tl2Ba2Ca1Cu2O7.958,positive,positive,True
Hg0.92Ba2.05Cu1.03O4.063,positive,positive,True
Nd1.25Ba1.75Cu3O,positive,positive,True
Gd0.922Pr0.078Ba2Cu3O7,negative,negative,True
Y1Ba2Cu3F0.066O,positive,positive,True
Bi2Sr2Ca0.9Gd0.1Cu2O8,positive,negative,False
Y1Ba2Cu3O6.97,positive,negative,False
Hg1Ba2Ca4Cu5O,positive,positive,True
Hg1Ba2Ca1Cu2O6.24,positive,positive,True
Er1Ba2Cu2.9Ni0.1O,negative,negative,True
Y1Ba2Cu3O6.95,positive,positive,True
Y1Ba2Cu3H0.13O7,positive,positive,True
Hg1Ba2Cu1O4.108,positive,negative,False
Gd1Ba2Cu3O6.94,positive,positive,True
Pb2Sr2Y0.67Ca0.33Cu3O8,negative,negative,True
Hg1Ba2Ca2Cu3O8,positive,positive,True
Nd1Ba2Cu3O6.94,negative,positive,False
Y0.65Ca0.15Pr0.2Ba2Cu3O6.95,negative,negative,True
Bi1.6Pb0.4Sr2Ca2Cu2.95Fe0.05O,positive,positive,True
Tl2Ba2Ca0.85Y0.15Cu1.96Co0.04O8,positive,negative,False
Tl0.5V0.5Sr2Ca0.8Y0.2Cu2O,negative,positive,False
Yb0.9Pr0.1Ba1.7Sr0.3Cu3O6.9,negative,negative,True
Y0.75Ca0.25Ba2Cu4O8,negative,negative,True
Y1Ba2Cu4O8,negative,negative,True
Er1Ba2Cu2.96Zn0.04O7,negative,negative,True
Dy0.5Ca0.5Sr0.7Ba1.3Cu2.6C0.4O7,negative,negative,True
Gd1Ba2Cu3O6.95,positive,positive,True
Y1Ba2Cu4O7.96,negative,negative,True
Y1Ba2Cu3O7,positive,negative,False
Y1Ba1.8K0.2Cu3O6.57,positive,positive,True
Y1Ba2Cu3O6.94,positive,positive,True
Tl1Sr1.5Ho0.5Ca1Cu2O7,negative,negative,True
Tl0.25Li0.25Ba2Ca2Cu2.25Si1.25O7.719,positive,positive,True
Tl0.5Ba2Ca3Cu1Zn3.5O12,positive,positive,True
Y1Ba2Cu2.97Co0.03O6.96,positive,positive,True
Tl1Sr1.6Yb0.4Ca1Cu2O7,negative,negative,True
Cu0.25Tl0.75Ba2Ca2Cu3O11,positive,positive,True
Ba2Ca3Cu4F1.2O8.2,positive,positive,True
Y0.85Ca0.15Ba1.8Nd0.2Cu3O,negative,negative,True
Bi1.8V0.2Sr2Ca2Cu3O2,positive,positive,True
Bi2Sr2Ca0.65Y0.35Cu2O8,negative,negative,True
Hg1Ba2Ca2Cu3O,positive,positive,True
Hg1Ba2Ca2Cu3O,positive,positive,True
Bi2Sr2Ca1Cu2O,negative,negative,True
Tl1Sr2Ca2Cu3O,positive,negative,False
La1Ba1.5Ca0.5Cu3O,negative,negative,True
Y1Ba2Cu3O7,positive,negative,False
Hg0.7Mo0.3Sr2Ca0.7Y0.3Cu2O,positive,positive,True
Hg1Tl1Ba2Ca3Cu4O12,positive,positive,True
Hg1Ba2Cu1O4.12,negative,positive,False
Y1Ba2Cu3O6.876,positive,negative,False
Bi1.6Pb0.4Sr1.95K0.05Ca2Cu3F0.8O0.2,positive,positive,True
Y1Ba2Cu2.9907Zn0.0093O6.95,negative,negative,True
Sr2.3Ca0.7Cu2Cl1.3O4,negative,negative,True
Y1Ba0.8Sr1.2Cu3O7,negative,negative,True
Hg0.85Re0.15Ba2Cu1O4.525,positive,positive,True
Yb0.95Pr0.05Ba1.7Sr0.3Cu3O6.91,negative,negative,True
Y0.95Ba1.95Ca0.1Cu4O8,negative,negative,True
Bi4.4Sr3.6Ca2Cu4O,negative,negative,True
Y1CaBa2Cu3NiO6.89,negative,positive,False
Bi1.8Pb0.2Sr2Ca2Cu3O10,positive,positive,True
Gd1Ba2Cu3O,positive,negative,False
Yb1Ba2Cu3O7,positive,positive,True
Y1Ba2Cu3O6.9,positive,negative,False
Tl1.75Cd0.25Ba2Cu1O6,negative,negative,True
Tl1Sr2Yb0.7Ca0.3Cu2O,negative,negative,True
Tl0.8Bi0.2Sr1.6Ba0.4Ca2Cu3O9,positive,positive,True
La1Ba2Cu3O7,negative,positive,False
Y1Ba2Cu4O8,negative,negative,True
Y0.8Sc0.2Ba2Cu4O8,negative,negative,True
Er1Ba2Cu3O7,positive,positive,True
Tl0.74Bi0.3Sr1.8Ba0.2Ca2Cu3O,positive,positive,True
Er1Ba2Cu3O,positive,positive,True
Tl2Ba2Ca2Cu3O10,positive,positive,True
Y1Ba2Cu2.94Ga0.06O7,negative,negative,True
Bi3.2Pb0.2V0.6Sr4Ca5Cu7O,positive,negative,False
Eu1Ba2Cu3O7,positive,positive,True
Bi1.7Pb0.3Sr2Ca2Cu3O,positive,positive,True
Y0.9Pr0.1Ba2Cu3O6.91,negative,negative,True
Tl2Ba2Ca2Cu3O,positive,positive,True
Pb1Sr0.8Ba1.2Y0.7Ca0.3Cu3O7,negative,negative,True
Bi1.5Pb0.4Sb0.32Sr2Ca2Cu2O,positive,positive,True
Bi2Sr2Ca0.9Pr0.1Cu2O,negative,negative,True
Yb1.5Ba1.5Cu3O,negative,positive,False
Tl0.5Ba2Ca0.5Mg1.5Cu2Ni1.5O10,positive,positive,True
Bi2Sr2Ca0.7Y0.3Cu2O8,negative,negative,True
Y1Ba2Cu2.985Ni0.015O6.92,negative,positive,False
Y1Ba1.6Sr0.4Cu3O7,negative,negative,True
Hg1Ba2Ca5Cu6O,positive,positive,True
Y0.8Ca0.2Ba2Cu2.8Al0.2O6.88,negative,negative,True
Y1Ba1.7La0.3Cu3O7.1,negative,negative,True
Y1Ba2.85Pr0.15Cu3O7,negative,negative,True
Bi2.1Sr1.9Ca1Cu2O,negative,positive,False
Cu0.5Ag0.25Ba2Ca3Cu4O,positive,positive,True
Gd1Ba2Cu3O,positive,positive,True
Y1Ba2Cu3O,positive,negative,False
Bi1.6Pb0.4Sr2Ca2Cu2.6Mn0.4O,positive,negative,False
Bi1Pb0.3Sr1Ca1Cu2O,positive,positive,True
Hg0.8Mo0.2Sr2Y0.35Ca0.65Ca2O6,negative,negative,True
Y0.1La0.9Ba2Cu3O7.05,negative,negative,True
Hg1Ba2Cu0.99Mg0.01O4,positive,positive,True
Gd1Ba2Cu2.985Mn0.015O,positive,positive,True
Hg0.82Re0.18Ba2Ca2Cu3O8,positive,positive,True
Y1Ba1.96Sr0.04Cu3O7,positive,positive,True
Hg1Ba2Ca2Cu3O8.41,positive,positive,True
Y1Ba2Cu3O7,positive,negative,False
Gd0.85Ca0.15Ba2Cu3O7,negative,negative,True
Bi2.1Sr2Ca1Cu2O8,negative,negative,True
Hg0.85Re0.15Ba2Cu1O4.53,positive,positive,True
Y0.8Ca0.2Ba2Cu3O,negative,negative,True
Bi2Sr2Ca0.7Dy0.3Cu2O8,negative,negative,True
Y1Ba0.8Sr1.2Cu3O6.8,negative,negative,True
Y0.4Gd0.6Ba2Cu3O7,positive,positive,True
Bi1.6Pb0.4Sb0.1Sr2Ca2Cu2O,positive,positive,True
Y1Ba2Cu2.955Fe0.045O7,negative,negative,True
Y0.4La0.6Ba2Cu3O6.99,negative,negative,True
Y0.9Ca0.1Ba2Cu3O7,negative,negative,True
Bi2Sr2Ca0.8Y0.2Cu2O8,negative,negative,True
Ba2Ca3Cu4F1.4O8.2,positive,positive,True
Pb2Sr2Y0.7Ca0.3Cu3O8,negative,negative,True
Tl0.25Li0.25Ba2Ca1.5Mg0.5Cu2Ni1.5O10,positive,positive,True
Bi2Ba1.8Ru0.2Cu1O6,positive,positive,True
Tl1Ba2Ca2Cu3O9,positive,positive,True
Y1Ba2Cu3O6.84,negative,positive,False
Y1Ba2Cu3O6.73,positive,negative,False
Hg0.6Ti0.4Ba2Ca2Cu3O8.4,positive,positive,True
Al1Sr2Ca3Cu4O,positive,positive,True
Y0.9Ca0.1Ba2Cu2.85Co0.15O6.91,negative,negative,True
Y1Ba2Cu3O7,positive,negative,False
Y0.625Lu0.375Ba2Cu3O,negative,negative,True
Hg1Ba2Ca2Cu3F0.2O,positive,positive,True
Y1Ba2Cu3H0.06O6.91,positive,positive,True
Tl2Ba2Ca1.3Cu0.7Cu3O,positive,positive,True
Y1Ba1.8Cs0.2Cu3O6.58,positive,positive,True
Y0.9Pr0.1Ba2Cu3O7,negative,negative,True
Nd1Ba2Cu3O7,positive,positive,True
Y1Ba1.5Sr0.5Cu3O,positive,negative,False
Y1.2Ba1.8Cu3O6.68,positive,positive,True
La1.1Ba1.5Ca0.4Cu3O7.06,negative,negative,True
Nd1Ba1.8Sr0.2Cu3O6.927,negative,negative,True
Sm1Ba2Cu3O6.82,positive,positive,True
Hg1Ba2Cu0.97Mg0.03O4,negative,negative,True
Y0.9Pr0.1Ba2Cu3O6.97,negative,negative,True
Dy1Ba1.2Sr0.8Cu3O6.9,negative,negative,True
Y1Ba2Cu3H0.27O6.91,positive,positive,True
Nd0.33Sm0.33Gd0.33Ba2Cu3O,positive,positive,True
Hg0.8Ba2Cu1.05O4,positive,positive,True
La1.5Nd0.5Ca1Ba2Cu5O11.872,negative,negative,True
Bi1.6Pb0.4Sr2Ca3Cu3.88Si0.12O12,positive,positive,True
Y0.4Yb0.6Ba2Cu3O6.93,negative,positive,False
Y1Ba2Cu3O6.7,negative,positive,False
Y0.98Ca0.02Ba2Cu3O7,negative,positive,False
Hg1Ba2Cu1O4.12,negative,negative,True
Hg0.95Re0.05Ba2Cu1O4.37,positive,positive,True
Y1Ba2Cu2.85Ni0.15S0.15O,negative,negative,True
Hg1Ba2Cu1O4.28,negative,negative,True
Hg1.5Pb0.5Ba2Y0.7Ca0.3Cu2O8,negative,negative,True
Bi2Sr2Ca1Cu2O8.118,negative,positive,False
Yb0.9Pr0.1Ba2Cu3O6.97,negative,negative,True
Tl2Ba2Ca1Cu1.88Co0.12O8,negative,negative,True
Y2Ba4Cu7O15.03,positive,negative,False
Tl0.5Pb0.5Sr2Ca0.9Y0.1Cu2O7,negative,positive,False
Gd1Ba1Sr1Cu3O,positive,negative,False
Hg1Ba2Ca3Cu4O,positive,positive,True
Tl2Ba2Ca2Cu3O10,positive,positive,True
Nd1Ba2Cu2.98Zn0.02O7,negative,negative,True
Y1Ba2Cu3O6.82,positive,negative,False
Y1Ba2Cu3O6.74,negative,negative,True
Y1Ba1.5Sr0.5Cu3O6.98,negative,negative,True
Y0.9Pr0.1Ba2Cu3O6.85,negative,negative,True
Y0.95Sc0.05Ba2Cu3O6.63,negative,positive,False
Y1Ba2Cu3O6.838,negative,negative,True
Y0.95Ca0.05Ba2Cu3O,negative,negative,True
Bi1.8Pb0.4Sr1.85Ca2.05Cu3O10.26,positive,positive,True
Lu0.93Pr0.07Ba2Cu3O7,negative,negative,True
Bi0.8Pb0.4Sr0.8Ca1Cu1.4O,positive,positive,True
Sr3.1Ca5.9Bi0.4Y0.3Pb0.3Cu16.7O29,negative,negative,True
Y1Ba2Cu3O6.87,positive,positive,True
Y1Ba2Cu2.925Fe0.075O7,negative,negative,True
Lu0.9Pr0.1Ba2Cu3O2,negative,negative,True
Tl0.5Hg0.5Ba2Ca2Cu3O8,positive,positive,True
Y1Ba1.8K0.2Cu3O,negative,negative,True
Bi2Sr2Ca0.7Y0.3Cu2O,negative,positive,False
Tl0.75Ba2Ca2Cu3O,positive,positive,True
Y2Ba4Cu7O15,negative,negative,True
La0.5Gd0.5Ba2Cu3O,negative,negative,True
Bi2Sr2Ca1Cu2O8.288,negative,positive,False
Er0.9Hf0.1Ba2Cu3O6.862,negative,negative,True
Hg1Ba2Cu1O4.047,negative,positive,False
Y1Ba2Cu3O7,positive,negative,False
Er0.9Pr0.1Ba2Cu3O,negative,negative,True
Bi2Sr2Ca0.8Y0.2Cu2O8.27,positive,positive,True
Y1Ba2Cu2.88Co0.12O7,negative,negative,True
Y1Ba2Cu3O6.98,negative,positive,False
Bi2.15Sr1.8Ca1Cu2O8.15,negative,positive,False
Ho1Ba2Cu3O8,positive,negative,False
Nd1Ba1.8La0.2O6.81,negative,negative,True
Y1Ba2Cu3O,positive,negative,False
Hg0.75Ba2.07Ca2.07Cu3.11O8.187,positive,positive,True
Y1Ba2Cu3O7,positive,positive,True
Y1Ba2Cu3O6.73,positive,negative,False
Y1Ba2.01Cu3.11O7,negative,negative,True
Hg1Ba2Ca5Cu6O14,positive,positive,True
Bi2Sr2Ca0.75Y0.25Cu2O8,negative,negative,True
Bi1.6Pb0.4Sr2Ca2Cu3O,positive,positive,True
Er1Ba2Cu3O,positive,negative,False
Bi0.8Nd0.1Tb0.1Pb1Sr2Ca2Cu3O10,positive,positive,True
Tl0.5Pb0.5Ca1Sr2Cu2O7,negative,negative,True
Eu1Ba2Cu3O7,positive,positive,True
Y1Ba2Cu3O6.92,positive,positive,True
Bi2Sr2Ca1Cu1.8Sn0.2O8,negative,negative,True
Hg0.85Re0.15Ba2Ca2Cu3O8,positive,positive,True
Hg1Ba2Ca1Cu2O6.08,positive,positive,True
Y1Ba2Cu3O6.95,positive,positive,True
Bi2.1Sr1.94Ca0.88Cu2.07O8,negative,positive,False
Y1Ba2Cu3O6.9,positive,negative,False
Sm1Ba2Cu2.96Fe0.04O6.81,negative,negative,True
Y0.75Eu0.25Ba2Cu4O8,negative,negative,True
Bi2Sr2Ca1Cu2O8,negative,negative,True
Y1Ba2Cu3O,positive,positive,True
Y0.4Ca0.6Ba1.2La0.8Cu3O7.07,negative,negative,True
Dy1Ba2Cu2.94Ni0.06O6.72,negative,negative,True
Bi0.3Pb0.5Cu0.2Sr2Dy0.75Ca0.25Cu2O,positive,negative,False
Ca1La1Ba1Cu3O,negative,negative,True
Gd1Ba2Cu3O,positive,positive,True
Gd1Ba1.5Sr0.5Cu3O6.93,negative,negative,True
Y1Ba1.6Sr0.4Cu4O8,negative,negative,True
Bi2Sr2Ca1Cu2O,negative,negative,True
La1Er1Ba2Ca2Cu6O14.122,negative,negative,True
Y1Ba2Cu2.94Mn0.06O7,positive,positive,True
Hg0.8Sb0.1Pb0.1Ba2Ca2Cu3O8,positive,positive,True
Dy1Ba2Cu3O6.79,negative,positive,False
Y1Ba2Cu3O6.91,positive,positive,True
Tl2Ba2Ca1Cu2O7.978,positive,positive,True
Bi1.5Pb0.2Sr2Ca2Cu2.8Cr0.2O,positive,positive,True
Bi1.7Pb0.3Sr2Ca1Cu2O,negative,positive,False
Eu1Ba2Cu3O6.5,positive,positive,True
Y1Ba1.9La0.1Cu3O6.9,positive,negative,False
Y1Ba2Cu3O6.92,positive,positive,True
Bi2Sr2Ca0.8Lu0.2Cu2O8,negative,negative,True
Y1.2Ba2Cu3O6.98,positive,positive,True
Hg1Ba2Ca3Cu4O10,positive,positive,True
Tl0.85Cr0.15Sr2Ca1Cu2O7,negative,positive,False
Y0.95Sc0.05Ba2Cu4O8,negative,negative,True
Y1Ba1.95Pr0.05Cu3O,positive,negative,False
Y0.7Ca0.3Ba1.7La0.3Cu3O6.92,negative,negative,True
Tl0.5Ba2Ca1Mg1Cu1Zn2.5O10,positive,positive,True
Er1Ba2Cu2.85Zn0.15O7,negative,negative,True
Y0.7Ca0.3Ba1.9Nd0.1Cu3O,negative,negative,True
Hg1Ba2Cu1FO4,positive,negative,False
Y1Ba2Cu3O7,positive,negative,False
Bi1.55Pb0.45Sr2Ho0.2Ca0.8Cu2O8,positive,positive,True
Y0.95Ca0.05Ba2Cu2.95Co0.05O6.96,negative,negative,True
Gd1Ba2Cu2.985Mn0.015O,positive,positive,True
Tl0.5Pb0.5Sr1.6Ba0.4Ca2Cu3F0.1O,positive,positive,True
La2.5Y0.5Ca1Ba3Cu7O16.552,negative,negative,True
Hg1Ba2Ca3Cu4O,positive,positive,True
Y1Ba2Cu3O6.93,positive,positive,True
Bi1.8Pb0.2Sr2Ca1Cu2O8,positive,negative,False
Bi2Sr2Ca1Cu2O8.26,negative,positive,False
Y1Ba1.88La0.12Cu3O6.96,positive,positive,True
Tl2Ca2Ba2Cu3O,positive,positive,True
Sm1Ba2Cu3O6.95,positive,positive,True
Bi1.6Pb0.4Sr2Ca2Cu3O,positive,positive,True
Bi1.65Pb0.35Sr2Ca2Cu3O10,positive,positive,True
Hg0.5Au0.5Ba2Ca2Cu3O,positive,positive,True
Ba2Ca2.4Mg0.6Cu5O12,positive,positive,True
Bi1.8Pb0.2Sr2Ca2Cu3O,positive,positive,True
Tl2Ba2Cu1O6,negative,negative,True
Bi2.1Sr1.9Ca1Cu1.98Zn0.02O,negative,negative,True
Tl1Ba2Ca2Cu3C0.2O,positive,positive,True
Nd1Ba2Cu3O,positive,negative,False
Bi1.6Pb0.4Sr2Ca2.9995Sm0.0005Cu3O,positive,positive,True
Y1Ba2Cu2.99Zn0.01O6,positive,negative,False
Y0.85Ca0.15Ba2Cu4O8,positive,negative,False
Y1Ba2Cu3O6.8,negative,positive,False
Bi1.8Pb0.2Sr2Ca2In0.3Cu3O,positive,negative,False
Y1Ba2Cu2.902Pt0.098O6.4,positive,negative,False
Nd1Ba2Cu3O7,positive,positive,True
Hg1Ba2Ca15Cu16O,positive,positive,True
Hg0.7Cr0.3Sr2Ca2Cu3O,positive,positive,True
Y0.5Ca0.5Ba1.5La0.5Cu3O6.96,negative,negative,True
Bi2Sr1.9Ca1Cu1.8O8,negative,negative,True
Gd1Ba2Cu2.97Fe0.03O7,negative,negative,True
Y1Ba0.5Sr1.5Cu3O,negative,negative,True
Hg1Sr2La0.3Ca0.5Ce0.2Cu2O6,positive,negative,False
