,inside_ad_flag
sample_1873,True
sample_1874,True
sample_1875,True
sample_1876,True
sample_1877,True
sample_1878,False
sample_1879,False
sample_1880,False
sample_1881,False
sample_1882,True
sample_1883,True
sample_1884,True
sample_1885,False
sample_1886,True
sample_1887,False
sample_1888,False
sample_1889,False
sample_1890,False
sample_1891,True
sample_1892,True
sample_1893,False
sample_1894,False
sample_1895,False
sample_1896,False
sample_1897,False
sample_1898,True
sample_1899,False
sample_1900,True
sample_1901,False
sample_1902,False
sample_1903,False
sample_1904,False
sample_1905,False
sample_1906,True
sample_1907,True
sample_1908,True
sample_1909,True
sample_1910,True
sample_1911,True
sample_1912,True
sample_1913,True
sample_1914,True
sample_1915,True
sample_1916,True
sample_1917,True
sample_1918,False
sample_1919,False
sample_1920,False
sample_1921,False
sample_1922,True
sample_1923,False
sample_1924,False
sample_1925,False
sample_1926,False
sample_1927,False
sample_1928,False
sample_1929,False
sample_1930,True
sample_1931,True
sample_1932,True
sample_1933,False
sample_1934,False
sample_1935,True
sample_1936,True
sample_1937,True
sample_1938,True
sample_1939,True
sample_1940,False
sample_1941,False
sample_1942,False
sample_1943,False
sample_1944,True
sample_1945,True
sample_1946,True
sample_1947,False
sample_1948,True
sample_1949,False
sample_1950,False
sample_1951,False
sample_1952,False
sample_1953,True
sample_1954,False
sample_1955,False
sample_1956,False
sample_1957,False
sample_1958,False
sample_1959,False
sample_1960,False
sample_1961,False
sample_1962,False
sample_1963,False
sample_1964,False
sample_1965,False
sample_1966,False
sample_1967,False
sample_1968,True
sample_1969,False
sample_1970,True
sample_1971,False
sample_1972,True
sample_1973,True
sample_1974,True
sample_1975,True
sample_1976,True
sample_1977,True
sample_1978,False
sample_1979,True
sample_1980,False
sample_1981,False
sample_1982,False
sample_1983,False
sample_1984,True
sample_1985,False
sample_1986,False
sample_1987,False
sample_1988,False
sample_1989,False
sample_1990,False
sample_1991,False
sample_1992,True
sample_1993,True
sample_1994,False
sample_1995,False
sample_1996,False
sample_1997,True
sample_1998,True
sample_1999,True
sample_2000,True
sample_2001,True
sample_2002,False
sample_2003,False
sample_2004,False
sample_2005,False
sample_2006,False
sample_2007,True
sample_2008,False
sample_2009,False
sample_2010,True
sample_2011,False
sample_2012,False
sample_2013,False
sample_2014,False
sample_2015,True
sample_2016,False
sample_2017,False
sample_2018,False
sample_2019,False
sample_2020,False
sample_2021,False
sample_2022,False
sample_2023,False
sample_2024,False
sample_2025,False
sample_2026,False
sample_2027,False
sample_2028,False
sample_2029,False
sample_2030,True
sample_2031,False
sample_2032,False
sample_2033,False
sample_2034,False
sample_2035,True
sample_2036,True
sample_2037,False
sample_2038,True
sample_2039,True
sample_2040,False
sample_2041,True
sample_2042,True
sample_2043,True
sample_2044,True
sample_2045,True
sample_2046,False
sample_2047,False
sample_2048,False
sample_2049,False
sample_2050,False
sample_2051,False
sample_2052,False
sample_2053,True
sample_2054,True
sample_2055,True
sample_2056,False
sample_2057,False
sample_2058,False
sample_2059,True
sample_2060,True
sample_2061,True
sample_2062,True
sample_2063,True
sample_2064,False
sample_2065,False
sample_2066,False
sample_2067,False
sample_2068,True
sample_2069,True
sample_2070,True
sample_2071,True
sample_2072,True
sample_2073,False
sample_2074,False
sample_2075,False
sample_2076,True
sample_2077,True
sample_2078,True
sample_2079,True
sample_2080,False
sample_2081,False
sample_2082,False
sample_2083,True
sample_2084,True
sample_2085,True
sample_2086,False
sample_2087,False
sample_2088,False
sample_2089,True
sample_2090,True
sample_2091,True
sample_2092,True
sample_2093,False
sample_2094,True
sample_2095,True
sample_2096,True
sample_2097,True
sample_2098,True
sample_2099,True
sample_2100,True
sample_2101,True
sample_2102,True
sample_2103,True
sample_2104,True
sample_2105,True
sample_2106,True
sample_2107,True
sample_2108,False
sample_2109,False
sample_2110,False
sample_2111,False
sample_2112,False
sample_2113,False
sample_2114,False
sample_2115,True
sample_2116,True
sample_2117,True
sample_2118,False
sample_2119,False
sample_2120,False
sample_2121,True
sample_2122,True
sample_2123,True
sample_2124,True
sample_2125,True
sample_2126,False
sample_2127,False
sample_2128,False
sample_2129,False
sample_2130,True
sample_2131,True
sample_2132,True
sample_2133,True
sample_2134,True
sample_2135,False
sample_2136,False
sample_2137,False
sample_2138,True
sample_2139,True
sample_2140,True
sample_2141,True
sample_2142,False
sample_2143,False
sample_2144,False
sample_2145,True
sample_2146,True
sample_2147,True
sample_2148,False
sample_2149,False
sample_2150,False
sample_2151,True
sample_2152,True
sample_2153,True
sample_2154,True
sample_2155,False
sample_2156,True
sample_2157,True
sample_2158,True
sample_2159,True
sample_2160,True
sample_2161,True
sample_2162,True
sample_2163,True
sample_2164,True
sample_2165,True
sample_2166,True
sample_2167,True
sample_2168,True
sample_2169,True
sample_2170,False
sample_2171,False
sample_2172,False
sample_2173,False
sample_2174,False
sample_2175,False
sample_2176,False
sample_2177,True
sample_2178,True
sample_2179,True
sample_2180,False
sample_2181,False
sample_2182,False
sample_2183,True
sample_2184,True
sample_2185,True
sample_2186,True
sample_2187,True
sample_2188,False
sample_2189,False
sample_2190,False
sample_2191,False
sample_2192,True
sample_2193,True
sample_2194,True
sample_2195,True
sample_2196,False
sample_2197,False
sample_2198,False
sample_2199,True
sample_2200,True
sample_2201,True
sample_2202,True
sample_2203,False
sample_2204,False
sample_2205,False
sample_2206,True
sample_2207,True
sample_2208,True
sample_2209,False
sample_2210,False
sample_2211,False
sample_2212,True
sample_2213,True
sample_2214,True
sample_2215,True
sample_2216,False
sample_2217,True
sample_2218,True
sample_2219,True
sample_2220,True
sample_2221,True
sample_2222,True
sample_2223,True
sample_2224,True
sample_2225,True
sample_2226,True
sample_2227,True
sample_2228,True
sample_2229,True
sample_2230,True
sample_2231,True
sample_2232,False
sample_2233,False
sample_2234,False
sample_2235,False
sample_2236,False
sample_2237,False
sample_2238,True
sample_2239,True
sample_2240,False
sample_2241,False
sample_2242,False
sample_2243,True
sample_2244,True
sample_2245,True
sample_2246,True
sample_2247,True
sample_2248,False
sample_2249,False
sample_2250,False
sample_2251,False
sample_2252,True
sample_2253,True
sample_2254,True
sample_2255,True
sample_2256,True
sample_2257,False
sample_2258,False
sample_2259,False
sample_2260,True
sample_2261,True
sample_2262,True
sample_2263,True
sample_2264,False
sample_2265,False
sample_2266,False
sample_2267,True
sample_2268,True
sample_2269,True
sample_2270,False
sample_2271,False
sample_2272,False
sample_2273,True
sample_2274,True
sample_2275,True
sample_2276,True
sample_2277,False
sample_2278,True
sample_2279,True
sample_2280,True
sample_2281,True
sample_2282,True
sample_2283,True
sample_2284,True
sample_2285,True
sample_2286,True
sample_2287,True
sample_2288,True
sample_2289,True
sample_2290,True
sample_2291,True
sample_2292,True
sample_2293,False
sample_2294,False
sample_2295,False
sample_2296,False
sample_2297,False
sample_2298,False
sample_2299,True
sample_2300,True
sample_2301,True
sample_2302,False
sample_2303,False
sample_2304,False
sample_2305,True
sample_2306,True
sample_2307,True
sample_2308,True
sample_2309,True
sample_2310,False
sample_2311,False
sample_2312,False
sample_2313,False
sample_2314,True
sample_2315,True
sample_2316,True
sample_2317,True
sample_2318,False
sample_2319,False
sample_2320,False
sample_2321,False
sample_2322,True
sample_2323,True
sample_2324,True
sample_2325,True
sample_2326,False
sample_2327,False
sample_2328,False
sample_2329,True
sample_2330,True
sample_2331,True
sample_2332,False
sample_2333,False
sample_2334,False
sample_2335,True
sample_2336,True
sample_2337,True
sample_2338,True
sample_2339,False
sample_2340,True
sample_2341,True
sample_2342,True
sample_2343,True
sample_2344,True
sample_2345,True
sample_2346,True
sample_2347,True
sample_2348,True
sample_2349,True
sample_2350,True
sample_2351,True
sample_2352,False
sample_2353,True
sample_2354,False
sample_2355,False
sample_2356,False
sample_2357,False
sample_2358,False
sample_2359,False
sample_2360,True
sample_2361,True
sample_2362,True
sample_2363,True
sample_2364,False
sample_2365,False
sample_2366,True
sample_2367,True
sample_2368,True
sample_2369,True
sample_2370,True
sample_2371,False
sample_2372,False
sample_2373,False
sample_2374,False
sample_2375,True
sample_2376,True
sample_2377,True
sample_2378,True
sample_2379,False
sample_2380,False
sample_2381,False
sample_2382,False
sample_2383,True
sample_2384,True
sample_2385,True
sample_2386,True
sample_2387,False
sample_2388,False
sample_2389,False
sample_2390,True
sample_2391,True
sample_2392,True
sample_2393,True
sample_2394,False
sample_2395,False
sample_2396,True
sample_2397,True
sample_2398,True
sample_2399,True
sample_2400,True
sample_2401,True
sample_2402,True
sample_2403,True
sample_2404,True
sample_2405,True
sample_2406,True
sample_2407,True
sample_2408,True
sample_2409,True
sample_2410,True
sample_2411,True
sample_2412,True
sample_2413,True
sample_2414,False
sample_2415,True
sample_2416,False
sample_2417,False
sample_2418,False
sample_2419,False
sample_2420,False
sample_2421,False
sample_2422,True
sample_2423,True
sample_2424,True
sample_2425,True
sample_2426,False
sample_2427,False
sample_2428,True
sample_2429,True
sample_2430,True
sample_2431,True
sample_2432,True
sample_2433,False
sample_2434,False
sample_2435,False
sample_2436,False
sample_2437,True
sample_2438,True
sample_2439,True
sample_2440,True
sample_2441,True
sample_2442,False
sample_2443,False
sample_2444,False
sample_2445,True
sample_2446,True
sample_2447,True
sample_2448,False
sample_2449,False
sample_2450,False
sample_2451,False
sample_2452,True
sample_2453,True
sample_2454,True
sample_2455,True
sample_2456,False
sample_2457,False
sample_2458,True
sample_2459,True
sample_2460,True
sample_2461,True
sample_2462,False
sample_2463,True
sample_2464,True
sample_2465,True
sample_2466,True
sample_2467,True
sample_2468,True
sample_2469,True
sample_2470,True
sample_2471,True
sample_2472,True
sample_2473,True
sample_2474,True
sample_2475,False
sample_2476,True
sample_2477,True
sample_2478,True
sample_2479,False
sample_2480,False
sample_2481,False
sample_2482,False
sample_2483,False
sample_2484,True
sample_2485,True
sample_2486,True
sample_2487,True
sample_2488,False
sample_2489,False
sample_2490,True
sample_2491,True
sample_2492,True
sample_2493,True
sample_2494,True
sample_2495,False
sample_2496,False
sample_2497,False
sample_2498,False
sample_2499,True
sample_2500,True
sample_2501,True
sample_2502,False
sample_2503,True
sample_2504,False
sample_2505,False
sample_2506,False
sample_2507,True
sample_2508,True
sample_2509,True
sample_2510,False
sample_2511,False
sample_2512,False
sample_2513,False
sample_2514,False
sample_2515,True
sample_2516,True
sample_2517,True
sample_2518,False
sample_2519,False
sample_2520,True
sample_2521,True
sample_2522,True
sample_2523,True
sample_2524,False
sample_2525,True
sample_2526,True
sample_2527,True
sample_2528,True
sample_2529,True
sample_2530,True
sample_2531,True
sample_2532,True
sample_2533,True
sample_2534,True
sample_2535,True
sample_2536,True
sample_2537,False
sample_2538,True
sample_2539,True
sample_2540,True
sample_2541,False
sample_2542,False
sample_2543,False
sample_2544,False
sample_2545,False
sample_2546,True
sample_2547,True
sample_2548,True
sample_2549,False
sample_2550,False
sample_2551,True
sample_2552,True
sample_2553,True
sample_2554,True
sample_2555,True
sample_2556,False
sample_2557,False
sample_2558,False
sample_2559,False
sample_2560,True
sample_2561,True
sample_2562,True
sample_2563,False
sample_2564,True
sample_2565,False
sample_2566,False
sample_2567,False
sample_2568,False
sample_2569,True
sample_2570,True
sample_2571,False
sample_2572,False
sample_2573,False
sample_2574,False
sample_2575,False
sample_2576,True
sample_2577,False
sample_2578,False
sample_2579,False
sample_2580,False
sample_2581,False
sample_2582,True
sample_2583,False
sample_2584,True
sample_2585,False
sample_2586,True
sample_2587,False
sample_2588,True
sample_2589,True
sample_2590,True
sample_2591,True
sample_2592,True
sample_2593,True
sample_2594,True
sample_2595,True
sample_2596,True
sample_2597,True
sample_2598,False
sample_2599,True
sample_2600,True
sample_2601,False
sample_2602,False
sample_2603,False
sample_2604,False
sample_2605,False
sample_2606,False
sample_2607,True
sample_2608,True
sample_2609,True
sample_2610,True
sample_2611,False
sample_2612,False
sample_2613,True
sample_2614,True
sample_2615,True
sample_2616,True
sample_2617,True
sample_2618,False
sample_2619,False
sample_2620,False
sample_2621,False
sample_2622,True
sample_2623,True
sample_2624,True
sample_2625,False
sample_2626,True
sample_2627,False
sample_2628,False
sample_2629,False
sample_2630,False
sample_2631,True
sample_2632,False
sample_2633,False
sample_2634,False
sample_2635,False
sample_2636,False
sample_2637,False
sample_2638,True
sample_2639,False
sample_2640,False
sample_2641,False
sample_2642,False
sample_2643,False
sample_2644,False
sample_2645,False
sample_2646,True
sample_2647,False
sample_2648,False
sample_2649,False
sample_2650,True
sample_2651,True
sample_2652,True
sample_2653,False
sample_2654,True
sample_2655,True
sample_2656,False
sample_2657,True
sample_2658,False
sample_2659,False
sample_2660,False
sample_2661,False
sample_2662,True
sample_2663,False
sample_2664,False
sample_2665,False
sample_2666,False
sample_2667,False
sample_2668,False
sample_2669,False
sample_2670,True
sample_2671,True
sample_2672,False
sample_2673,False
sample_2674,False
sample_2675,True
sample_2676,True
sample_2677,True
sample_2678,True
sample_2679,True
sample_2680,False
sample_2681,False
sample_2682,False
sample_2683,False
sample_2684,True
sample_2685,True
sample_2686,True
sample_2687,False
sample_2688,True
sample_2689,False
sample_2690,False
sample_2691,False
sample_2692,False
sample_2693,True
sample_2694,False
sample_2695,False
sample_2696,False
sample_2697,False
sample_2698,False
sample_2699,False
sample_2700,True
sample_2701,False
sample_2702,False
sample_2703,False
sample_2704,False
sample_2705,False
sample_2706,False
sample_2707,False
sample_2708,True
sample_2709,False
sample_2710,False
sample_2711,False
sample_2712,False
sample_2713,True
sample_2714,True
sample_2715,False
sample_2716,False
sample_2717,True
sample_2718,False
sample_2719,False
sample_2720,True
sample_2721,True
sample_2722,True
sample_2723,True
sample_2724,False
sample_2725,False
sample_2726,False
sample_2727,False
sample_2728,False
sample_2729,False
sample_2730,False
sample_2731,True
sample_2732,True
sample_2733,True
sample_2734,False
sample_2735,False
sample_2736,False
sample_2737,True
sample_2738,True
sample_2739,True
sample_2740,True
sample_2741,True
sample_2742,False
sample_2743,False
sample_2744,False
sample_2745,False
sample_2746,True
sample_2747,True
sample_2748,True
sample_2749,True
sample_2750,True
sample_2751,False
sample_2752,False
sample_2753,False
sample_2754,True
sample_2755,True
sample_2756,True
sample_2757,True
sample_2758,False
sample_2759,False
sample_2760,False
sample_2761,True
sample_2762,True
sample_2763,True
sample_2764,False
sample_2765,False
sample_2766,False
sample_2767,True
sample_2768,True
sample_2769,True
sample_2770,False
sample_2771,False
sample_2772,True
sample_2773,True
sample_2774,True
sample_2775,True
sample_2776,True
sample_2777,True
sample_2778,True
sample_2779,False
sample_2780,True
sample_2781,True
sample_2782,True
sample_2783,True
sample_2784,True
sample_2785,True
sample_2786,False
sample_2787,False
sample_2788,False
sample_2789,False
sample_2790,False
sample_2791,False
sample_2792,False
sample_2793,True
sample_2794,True
sample_2795,True
sample_2796,False
sample_2797,False
sample_2798,False
sample_2799,True
sample_2800,True
sample_2801,True
sample_2802,True
sample_2803,False
sample_2804,False
sample_2805,False
sample_2806,False
sample_2807,True
sample_2808,True
sample_2809,True
sample_2810,True
sample_2811,False
sample_2812,False
sample_2813,False
sample_2814,True
sample_2815,True
sample_2816,True
sample_2817,True
sample_2818,False
sample_2819,False
sample_2820,False
sample_2821,True
sample_2822,True
sample_2823,True
sample_2824,False
sample_2825,False
sample_2826,False
sample_2827,True
sample_2828,True
sample_2829,True
sample_2830,True
sample_2831,False
sample_2832,True
sample_2833,True
sample_2834,True
sample_2835,True
sample_2836,True
sample_2837,True
sample_2838,True
sample_2839,False
sample_2840,True
sample_2841,False
sample_2842,True
sample_2843,True
sample_2844,True
sample_2845,True
sample_2846,False
sample_2847,False
sample_2848,False
sample_2849,False
sample_2850,False
sample_2851,False
sample_2852,False
sample_2853,True
sample_2854,True
sample_2855,True
sample_2856,False
sample_2857,False
sample_2858,False
sample_2859,True
sample_2860,True
sample_2861,True
sample_2862,True
sample_2863,True
sample_2864,False
sample_2865,False
sample_2866,False
sample_2867,False
sample_2868,True
sample_2869,True
sample_2870,True
sample_2871,True
sample_2872,True
sample_2873,False
sample_2874,False
sample_2875,False
sample_2876,True
sample_2877,True
sample_2878,True
sample_2879,True
sample_2880,False
sample_2881,False
sample_2882,False
sample_2883,True
sample_2884,True
sample_2885,True
sample_2886,False
sample_2887,False
sample_2888,False
sample_2889,True
sample_2890,True
sample_2891,True
sample_2892,True
sample_2893,False
sample_2894,True
sample_2895,True
sample_2896,True
sample_2897,True
sample_2898,True
sample_2899,True
sample_2900,True
sample_2901,True
sample_2902,True
sample_2903,False
sample_2904,True
sample_2905,True
sample_2906,True
sample_2907,True
sample_2908,False
sample_2909,False
sample_2910,False
sample_2911,False
sample_2912,False
sample_2913,False
sample_2914,False
sample_2915,True
sample_2916,True
sample_2917,True
sample_2918,False
sample_2919,False
sample_2920,False
sample_2921,True
sample_2922,True
sample_2923,True
sample_2924,True
sample_2925,True
sample_2926,False
sample_2927,False
sample_2928,False
sample_2929,False
sample_2930,True
sample_2931,True
sample_2932,True
sample_2933,True
sample_2934,True
sample_2935,False
sample_2936,False
sample_2937,False
sample_2938,True
sample_2939,True
sample_2940,True
sample_2941,True
sample_2942,False
sample_2943,False
sample_2944,False
sample_2945,True
sample_2946,True
sample_2947,True
sample_2948,False
sample_2949,False
sample_2950,False
sample_2951,True
sample_2952,True
sample_2953,True
sample_2954,True
sample_2955,False
sample_2956,True
sample_2957,True
sample_2958,True
sample_2959,True
sample_2960,True
sample_2961,True
sample_2962,True
sample_2963,True
sample_2964,True
sample_2965,True
sample_2966,True
sample_2967,True
sample_2968,True
sample_2969,True
sample_2970,True
sample_2971,False
sample_2972,False
sample_2973,False
sample_2974,False
sample_2975,False
sample_2976,False
sample_2977,True
sample_2978,True
sample_2979,True
sample_2980,False
sample_2981,False
sample_2982,False
sample_2983,True
sample_2984,True
sample_2985,True
sample_2986,True
sample_2987,True
sample_2988,False
sample_2989,False
sample_2990,False
sample_2991,False
sample_2992,True
sample_2993,True
sample_2994,True
sample_2995,True
sample_2996,False
sample_2997,False
sample_2998,False
sample_2999,False
sample_3000,True
sample_3001,True
sample_3002,True
sample_3003,True
sample_3004,False
sample_3005,False
sample_3006,False
sample_3007,True
sample_3008,True
sample_3009,True
sample_3010,False
sample_3011,False
sample_3012,False
sample_3013,True
sample_3014,True
sample_3015,True
sample_3016,True
sample_3017,False
sample_3018,True
sample_3019,False
sample_3020,True
sample_3021,True
sample_3022,True
sample_3023,True
sample_3024,True
sample_3025,True
sample_3026,True
sample_3027,True
sample_3028,True
sample_3029,True
sample_3030,True
sample_3031,False
sample_3032,True
sample_3033,False
sample_3034,False
sample_3035,False
sample_3036,False
sample_3037,False
sample_3038,False
sample_3039,True
sample_3040,True
sample_3041,True
sample_3042,False
sample_3043,False
sample_3044,False
sample_3045,True
sample_3046,True
sample_3047,True
sample_3048,True
sample_3049,True
sample_3050,False
sample_3051,False
sample_3052,False
sample_3053,False
sample_3054,True
sample_3055,True
sample_3056,True
sample_3057,True
sample_3058,False
sample_3059,False
sample_3060,False
sample_3061,False
sample_3062,True
sample_3063,True
sample_3064,True
sample_3065,True
sample_3066,False
sample_3067,False
sample_3068,False
sample_3069,True
sample_3070,True
sample_3071,True
sample_3072,False
sample_3073,False
sample_3074,False
sample_3075,True
sample_3076,True
sample_3077,True
sample_3078,True
sample_3079,False
sample_3080,True
sample_3081,False
sample_3082,True
sample_3083,True
sample_3084,True
sample_3085,True
sample_3086,True
sample_3087,True
sample_3088,True
sample_3089,True
sample_3090,True
sample_3091,True
sample_3092,False
sample_3093,False
sample_3094,True
sample_3095,False
sample_3096,False
sample_3097,False
sample_3098,False
sample_3099,False
sample_3100,False
sample_3101,True
sample_3102,True
sample_3103,True
sample_3104,False
sample_3105,False
sample_3106,False
sample_3107,True
sample_3108,True
sample_3109,True
sample_3110,True
sample_3111,True
sample_3112,False
sample_3113,False
sample_3114,False
sample_3115,False
sample_3116,True
sample_3117,True
sample_3118,True
sample_3119,True
sample_3120,True
sample_3121,False
sample_3122,False
sample_3123,False
sample_3124,True
sample_3125,True
sample_3126,True
sample_3127,False
sample_3128,False
sample_3129,False
sample_3130,False
sample_3131,True
sample_3132,True
sample_3133,True
sample_3134,False
sample_3135,False
sample_3136,False
sample_3137,True
sample_3138,True
sample_3139,True
sample_3140,True
sample_3141,False
sample_3142,True
sample_3143,False
sample_3144,True
sample_3145,True
sample_3146,True
sample_3147,True
sample_3148,True
sample_3149,True
sample_3150,True
sample_3151,True
sample_3152,True
sample_3153,True
sample_3154,False
sample_3155,True
sample_3156,True
sample_3157,False
sample_3158,False
sample_3159,False
sample_3160,False
sample_3161,False
sample_3162,False
sample_3163,True
sample_3164,True
sample_3165,True
sample_3166,False
sample_3167,False
sample_3168,False
sample_3169,True
sample_3170,True
sample_3171,True
sample_3172,True
sample_3173,True
sample_3174,False
sample_3175,False
sample_3176,False
sample_3177,False
sample_3178,True
sample_3179,True
sample_3180,True
sample_3181,False
sample_3182,True
sample_3183,False
sample_3184,False
sample_3185,False
sample_3186,True
sample_3187,True
sample_3188,True
sample_3189,False
sample_3190,False
sample_3191,False
sample_3192,False
sample_3193,True
sample_3194,True
sample_3195,True
sample_3196,False
sample_3197,False
sample_3198,False
sample_3199,False
sample_3200,True
sample_3201,True
sample_3202,True
sample_3203,False
sample_3204,False
sample_3205,False
sample_3206,True
sample_3207,True
sample_3208,True
sample_3209,True
sample_3210,True
sample_3211,True
sample_3212,True
sample_3213,True
sample_3214,True
sample_3215,True
sample_3216,False
sample_3217,True
sample_3218,True
sample_3219,False
sample_3220,False
sample_3221,False
sample_3222,False
sample_3223,False
sample_3224,False
sample_3225,True
sample_3226,True
sample_3227,True
sample_3228,False
sample_3229,False
sample_3230,False
sample_3231,True
sample_3232,True
sample_3233,True
sample_3234,True
sample_3235,True
sample_3236,False
sample_3237,False
sample_3238,False
sample_3239,False
sample_3240,True
sample_3241,True
sample_3242,True
sample_3243,False
sample_3244,True
sample_3245,False
sample_3246,False
sample_3247,False
sample_3248,True
sample_3249,True
sample_3250,True
sample_3251,False
sample_3252,False
sample_3253,False
sample_3254,False
sample_3255,True
sample_3256,True
sample_3257,False
sample_3258,False
sample_3259,False
sample_3260,False
sample_3261,False
sample_3262,True
sample_3263,False
sample_3264,True
sample_3265,False
sample_3266,False
sample_3267,False
sample_3268,True
sample_3269,True
sample_3270,True
sample_3271,False
sample_3272,True
sample_3273,True
sample_3274,True
sample_3275,True
sample_3276,True
sample_3277,True
sample_3278,False
sample_3279,True
sample_3280,True
sample_3281,False
sample_3282,False
sample_3283,False
sample_3284,False
sample_3285,False
sample_3286,False
sample_3287,True
sample_3288,True
sample_3289,True
sample_3290,False
sample_3291,False
sample_3292,False
sample_3293,True
sample_3294,True
sample_3295,True
sample_3296,True
sample_3297,True
sample_3298,False
sample_3299,False
sample_3300,False
sample_3301,False
sample_3302,True
sample_3303,True
sample_3304,True
sample_3305,False
sample_3306,True
sample_3307,False
sample_3308,False
sample_3309,False
sample_3310,True
sample_3311,True
sample_3312,True
sample_3313,False
sample_3314,False
sample_3315,False
sample_3316,False
sample_3317,False
sample_3318,True
sample_3319,False
sample_3320,False
sample_3321,False
sample_3322,False
sample_3323,False
sample_3324,True
sample_3325,False
sample_3326,True
sample_3327,False
sample_3328,False
sample_3329,False
sample_3330,True
sample_3331,True
sample_3332,True
sample_3333,False
sample_3334,True
sample_3335,True
sample_3336,False
sample_3337,True
sample_3338,False
sample_3339,True
sample_3340,False
sample_3341,False
sample_3342,True
sample_3343,False
sample_3344,False
sample_3345,False
sample_3346,False
sample_3347,False
sample_3348,False
sample_3349,False
sample_3350,True
sample_3351,True
sample_3352,False
sample_3353,False
sample_3354,False
sample_3355,True
sample_3356,True
sample_3357,True
sample_3358,True
sample_3359,True
sample_3360,False
sample_3361,False
sample_3362,False
sample_3363,False
sample_3364,True
sample_3365,True
sample_3366,True
sample_3367,False
sample_3368,True
sample_3369,False
sample_3370,False
sample_3371,False
sample_3372,False
sample_3373,True
sample_3374,False
sample_3375,False
sample_3376,False
sample_3377,False
sample_3378,False
sample_3379,False
sample_3380,True
sample_3381,False
sample_3382,False
sample_3383,False
sample_3384,False
sample_3385,False
sample_3386,True
sample_3387,False
sample_3388,False
sample_3389,False
sample_3390,False
sample_3391,False
sample_3392,False
sample_3393,False
sample_3394,False
sample_3395,False
sample_3396,False
sample_3397,True
sample_3398,False
sample_3399,False
sample_3400,True
sample_3401,True
sample_3402,True
sample_3403,True
sample_3404,False
sample_3405,False
sample_3406,False
sample_3407,False
sample_3408,False
sample_3409,False
sample_3410,False
sample_3411,True
sample_3412,True
sample_3413,True
sample_3414,False
sample_3415,False
sample_3416,False
sample_3417,True
sample_3418,True
sample_3419,True
sample_3420,True
sample_3421,True
sample_3422,False
sample_3423,False
sample_3424,False
sample_3425,False
sample_3426,True
sample_3427,True
sample_3428,True
sample_3429,True
sample_3430,False
sample_3431,False
sample_3432,False
sample_3433,False
sample_3434,True
sample_3435,True
sample_3436,True
sample_3437,True
sample_3438,False
sample_3439,False
sample_3440,False
sample_3441,True
sample_3442,True
sample_3443,True
sample_3444,False
sample_3445,False
sample_3446,False
sample_3447,True
sample_3448,True
sample_3449,True
sample_3450,False
sample_3451,False
sample_3452,True
sample_3453,False
sample_3454,True
sample_3455,False
sample_3456,True
sample_3457,True
sample_3458,True
sample_3459,False
sample_3460,True
sample_3461,False
sample_3462,True
sample_3463,True
sample_3464,True
sample_3465,True
sample_3466,False
sample_3467,False
sample_3468,False
sample_3469,False
sample_3470,False
sample_3471,False
sample_3472,False
sample_3473,True
sample_3474,True
sample_3475,True
sample_3476,False
sample_3477,False
sample_3478,False
sample_3479,True
sample_3480,True
sample_3481,True
sample_3482,True
sample_3483,True
sample_3484,False
sample_3485,False
sample_3486,False
sample_3487,False
sample_3488,True
sample_3489,True
sample_3490,True
sample_3491,True
sample_3492,False
sample_3493,False
sample_3494,False
sample_3495,False
sample_3496,True
sample_3497,True
sample_3498,True
sample_3499,True
sample_3500,False
sample_3501,False
sample_3502,False
sample_3503,True
sample_3504,True
sample_3505,True
sample_3506,False
sample_3507,False
sample_3508,False
sample_3509,True
sample_3510,True
sample_3511,True
sample_3512,False
sample_3513,False
sample_3514,True
sample_3515,False
sample_3516,True
sample_3517,False
sample_3518,True
sample_3519,True
sample_3520,True
sample_3521,False
sample_3522,True
sample_3523,False
sample_3524,True
sample_3525,True
sample_3526,True
sample_3527,True
sample_3528,False
sample_3529,False
sample_3530,False
sample_3531,False
sample_3532,False
sample_3533,False
sample_3534,False
sample_3535,True
sample_3536,True
sample_3537,True
sample_3538,False
sample_3539,False
sample_3540,False
sample_3541,True
sample_3542,True
sample_3543,True
sample_3544,True
sample_3545,True
sample_3546,False
sample_3547,False
sample_3548,False
sample_3549,False
sample_3550,True
sample_3551,True
sample_3552,True
sample_3553,True
sample_3554,False
sample_3555,False
sample_3556,False
sample_3557,False
sample_3558,True
sample_3559,True
sample_3560,True
sample_3561,True
sample_3562,False
sample_3563,False
sample_3564,False
sample_3565,True
sample_3566,True
sample_3567,True
sample_3568,False
sample_3569,False
sample_3570,False
sample_3571,True
sample_3572,True
sample_3573,True
sample_3574,False
sample_3575,False
sample_3576,True
sample_3577,False
sample_3578,True
sample_3579,True
sample_3580,True
sample_3581,True
sample_3582,True
sample_3583,False
sample_3584,True
sample_3585,False
sample_3586,True
sample_3587,True
sample_3588,True
sample_3589,True
sample_3590,False
sample_3591,False
sample_3592,False
sample_3593,False
sample_3594,False
sample_3595,False
sample_3596,False
sample_3597,True
sample_3598,True
sample_3599,False
sample_3600,False
sample_3601,False
sample_3602,False
sample_3603,True
sample_3604,True
sample_3605,True
sample_3606,True
sample_3607,True
sample_3608,False
sample_3609,False
sample_3610,False
sample_3611,False
sample_3612,True
sample_3613,True
sample_3614,True
sample_3615,True
sample_3616,False
sample_3617,False
sample_3618,False
sample_3619,False
sample_3620,True
